,language,size
0,akk,747
1,hy,225
2,cy,710
3,no,4407
4,orv,2393
5,en,4995
6,sq,60
7,fr,3609
8,qhe,0
9,sl,1898
10,gub,81
11,kmr,671
12,it,1461
13,tr,9483
14,fi,6470
15,id,1456
16,uk,890
17,nl,1472
18,pl,4682
19,pt,729
20,kk,931
21,la,5560
22,fro,1927
23,es,1897
24,bxr,908
25,urb,61
26,ko,4276
27,et,4127
28,hr,1136
29,got,1029
30,swl,34
31,gsw,100
32,aii,57
33,sme,865
34,pcm,972
35,de,21779
36,lv,2004
37,zh,3455
38,tl,165
39,bm,1026
40,lt,739
41,gl,167
42,vi,800
43,am,7
44,el,275
45,ca,832
46,soj,8
47,sv,3254
48,ess,0
49,ru,8829
50,cs,12405
51,bej,56
52,myv,1645
53,bho,357
54,th,1000
55,mr,23
56,eu,1799
57,sk,1043
58,quc,940
59,yo,285
60,wbp,46
61,nds,30
62,ta,514
63,mt,518
64,grc,2353
65,is,6814
66,gun,98
67,ur,535
68,ro,2322
69,fa,1731
70,apu,85
71,ja,2365
72,hu,449
73,hi,2684
74,lzh,4470
75,koi,81
76,fo,1508
77,sa,1568
78,olo,106
79,ar,1069
80,wo,249
81,bg,1116
82,aqz,98
83,mpu,31
84,xnr,288
85,br,629
86,te,146
87,yue,1004
88,qtd,703
89,cu,1141
90,krl,228
91,hsb,623
92,da,565
93,ajp,100
94,kpv,845
95,ga,1320
96,nyq,10
97,qfn,400
98,myu,101
99,gv,770
100,sms,177
101,af,425
102,otk,18
103,tpn,197
104,be,1077
105,cop,3
106,sr,520
107,mdf,313
108,hyw,394
109,gd,261
110,kfm,10
111,he,14
112,ug,863
113,ckt,585
